C2	-15.24	0.76	0.00	100nF	0603
C3	-15.24	2.29	180.00	100nF	0603
C6	9.65	-1.02	0.00	6pF	0603
C7	9.65	-3.05	0.00	6pF	0603
C8	9.65	1.02	0.00	10pF	0603
C9	9.65	3.05	0.00	10pF	0603
F1	-19.30	-3.81	0.00	500mA	0603
J7	-24.94	0.00	270.00		USB-C-16P
LED1	17.78	3.05	0.00		0603_LED
LED2	17.78	-3.05	0.00		0603_LED
R1	-19.30	2.29	0.00	10K	0603
R10	7.11	0.00	270.00	10M	0603
R11	17.78	1.02	180.00	2.2K	0603
R12	17.78	-1.02	180.00	2.2K	0603
R2	-19.30	-2.29	0.00	10K	0603
R3	-19.30	3.81	180.00	0R	0603
R4	-15.24	-3.81	180.00	2.2K	0603
R5	-15.24	-2.29	0.00	22R	0603
R6	-15.24	-0.76	0.00	22R	0603
R9	-15.24	3.81	0.00	10K	0603
S1	-9.65	-1.78	180.00	SWITCH_3X4_SMD	SWITCH_3X4_SMD
S2	-9.65	1.78	180.00	SWITCH_3X4_SMD	SWITCH_3X4_SMD
U1	0.00	0.00	135.00	STM32F303CBT6	TQFP48
VD1	-19.30	0.00	90.00	USBLC6	SOT23-6
ZO1	13.46	2.03	270.00	12MHz	3.2X2.5_KX-7
ZO2	13.46	-2.03	270.00	32.768kHz	3.2X1.5
