C1	-15.24	-2.29	180.00	100nF	0603
C10	1.91	0.00	0.00	100nF	0603
C11	5.08	4.32	0.00	100nF	0603
C12	-2.29	0.51	0.00	100nF	0603
C13	-4.45	-4.32	180.00	100nF	0603
C14	5.08	-2.54	180.00	100nF	0603
C15	17.78	0.00	180.00	100nF	0603
C24	39.24	7.37	270.00	10uF	0805
C25	46.61	6.35	270.00	10uF	0805
C26	55.60	-14.54	90.00	2.2uF	0805
C27	53.18	-14.54	90.00	2.2uF	0805
C28	49.91	10.92	180.00	10uF	0805
C29	47.48	-14.54	270.00	2.2uF	0805
C30	49.91	8.38	180.00	2.2uF	0805
C31	49.89	-14.54	270.00	2.2uF	0805
C4	-15.24	-3.81	180.00	1uF	0603
C5	-15.24	3.81	180.00	1uF	0603
D1	-19.30	-3.81	0.00	B5819W	SOD-323
D5	38.48	2.79	180.00	1N4148	SOD-323
D6	38.48	0.25	180.00	1N4148	SOD-323
D7	38.48	-2.29	180.00	1N4148	SOD-323
FID3	35.59	10.93	270.00	FIDUCIAL""	FIDUCIAL_1MM
FID4	60.18	-15.42	270.00	FIDUCIAL""	FIDUCIAL_1MM
J7	-24.94	0.00	270.00		USB-C-16P
Q3	44.33	-12.45	90.00	BSS138	SOT23-WIDE
Q4	39.50	-12.45	90.00	BSS138	SOT23-WIDE
R13	-2.79	4.32	0.00	10R	0603
R14	8.38	4.32	180.00	0R	0603
R15	-19.30	3.81	0.00	DNP	0603
R25	50.16	0.51	180.00	10K	0805
R26	42.42	1.65	90.00	10K	0805
R27	44.45	1.65	90.00	10K	0805
R28	46.48	1.65	90.00	10K	0805
R29	44.84	-5.46	180.00	10K	0805
R30	39.75	-8.64	180.00	10K	0805
R31	44.33	-8.64	0.00	10K	0805
R32	39.75	-6.10	0.00	10K	0805
R33	49.91	5.84	180.00	390K	0805
R7	-7.62	-0.76	0.00	2.2K	0603
R8	-7.62	0.76	0.00	10K	0603
SJ3	44.86	14.22	270.00		SOLDERJUMPER_REFLOW_NOPASTE
SJ4	48.94	14.22	270.00		SOLDERJUMPER_REFLOW_NOPASTE
U2	-15.24	0.76	0.00		SOT23-5
U5	53.84	0.03	90.00	UG-2864HSWEG01	UG-2864HSWEG01_1.3_WRAPAROUND
U6	42.93	6.35	270.00		SOT23-5
VD2	17.78	-3.05	180.00	USBLC6	SOT23-6
VD3	17.78	3.05	180.00	BAT54C	SOT23-R@1
